      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1309          16          20      35.082     2296.82    0.690850    0.222061    0.677997    0.117198    -0.97156     0.14383     0.01760     2293.76   -0.245080   -0.677220   -0.085064   -0.688529    -1.03728     0.17859    -0.09131        2.46        2.57        2.69        2.91        3.12        3.07        3.04        3.88        2.99        3.95        4.01        3.90        3.89        3.85        3.71
        1310          16          20      35.116     2296.86    0.691019    0.222119    0.677813    0.117156    -0.97349     0.13747     0.01791     2293.80   -0.243644   -0.679401   -0.093615   -0.685775    -0.90158     0.17644    -0.09713        2.46        2.56        2.68        2.92        3.12        3.07        3.04        3.89        2.99        3.95        4.01        3.90        3.89        3.85        3.71
        1311          16          20      35.122     2296.88    0.691124    0.222214    0.677687    0.117085    -0.97375     0.13890     0.01489     2293.82   -0.243630   -0.681538   -0.099682   -0.682799    -1.01118     0.15386    -0.07019        2.46        2.56        2.68        2.92        3.11        3.07        3.04        3.88        2.99        3.95        4.02        3.90        3.88        3.84        3.72
        1312          16          20      35.161     2296.90    0.691181    0.222274    0.677599    0.117140    -0.97574     0.13764     0.01751     2293.84   -0.243113   -0.682329   -0.104583   -0.681459    -1.02891     0.14542    -0.05619        2.46        2.56        2.67        2.92        3.11        3.07        3.04        3.88        2.99        3.95        4.02        3.91        3.88        3.84        3.71
        1313          16          20      35.195     2296.94    0.691466    0.222559    0.677220    0.117114    -0.97358     0.14056     0.01761     2293.88   -0.241799   -0.683706   -0.115788   -0.678729    -0.97123     0.16356    -0.05959        2.46        2.55        2.67        2.92        3.11        3.07        3.04        3.88        2.99        3.95        4.03        3.91        3.87        3.84        3.72
        1314          16          20      35.201     2296.96    0.691625    0.222684    0.677013    0.117131    -0.97370     0.14301     0.01665     2293.90   -0.241746   -0.685313   -0.123051   -0.675843    -0.84698     0.14554    -0.06991        2.46        2.55        2.66        2.92        3.11        3.07        3.04        3.88        2.99        3.95        4.03        3.92        3.87        3.84        3.71
        1315          16          20      35.242     2296.98    0.691828    0.222779    0.676773    0.117140    -0.97217     0.14401     0.01517     2293.92   -0.241644   -0.686212   -0.129026   -0.673850    -1.12953     0.10936    -0.03214        2.46        2.55        2.66        2.92        3.11        3.07        3.04        3.88        3.00        3.95        4.04        3.92        3.87        3.84        3.71
        1316          16          20      35.275     2297.02    0.692208    0.222953    0.676327    0.117138    -0.97187     0.14144     0.01250     2293.96   -0.239183   -0.687639   -0.139201   -0.671243    -0.98049     0.10882    -0.02949        2.46        2.54        2.66        2.92        3.11        3.07        3.04        3.89        3.01        3.95        4.04        3.92        3.86        3.83        3.71
        1317          16          20      35.297     2297.04    0.692351    0.223040    0.676169    0.117042    -0.97260     0.14458     0.01093     2293.98   -0.238146   -0.688239   -0.144814   -0.669807    -0.98244     0.09180    -0.01786        2.46        2.54        2.65        2.92        3.11        3.08        3.04        3.89        3.01        3.95        4.05        3.92        3.86        3.83        3.71
        1318          16          20      35.320     2297.06    0.692488    0.223067    0.676040    0.116925    -0.97109     0.14631     0.01022     2294.00   -0.236948   -0.689057   -0.150699   -0.668091    -0.87350     0.09523    -0.02809        2.46        2.54        2.65        2.92        3.10        3.07        3.04        3.89        3.01        3.95        4.04        3.93        3.85        3.83        3.71
        1319          16          20      35.354     2297.08    0.692583    0.223065    0.675971    0.116764    -0.96898     0.14622     0.00996     2294.04   -0.234642   -0.690710   -0.162138   -0.664511    -0.98533     0.10383    -0.01177        2.46        2.54        2.65        2.92        3.10        3.08        3.04        3.89        3.01        3.95        4.05        3.93        3.85        3.83        3.71
        1320          16          20      35.383     2297.12    0.692721    0.222950    0.675937    0.116362    -0.97588     0.14488     0.01139     2294.06   -0.233964   -0.690834   -0.166969   -0.663424    -0.97464     0.10472    -0.00633        2.46        2.54        2.65        2.92        3.10        3.08        3.04        3.89        3.02        3.95        4.05        3.93        3.85        3.83        3.70
        1321          16          20      35.398     2297.14    0.692794    0.222894    0.675920    0.116137    -0.97518     0.14488     0.01364     2294.08   -0.233685   -0.691004   -0.171561   -0.662172    -0.97900     0.09462    -0.00351        2.46        2.55        2.65        2.92        3.10        3.08        3.04        3.89        3.02        3.95        4.05        3.94        3.84        3.82        3.70
        1322          16          20      35.437     2297.18    0.692836    0.222731    0.676006    0.115697    -0.97083     0.14471     0.01557     2294.12   -0.232342   -0.691627   -0.179890   -0.659779    -0.99554     0.06280     0.00289        2.46        2.55        2.65        2.93        3.10        3.08        3.04        3.89        3.03        3.95        4.06        3.95        3.84        3.82        3.70
        1323          16          20      35.459     2297.20    0.692623    0.222601    0.676264    0.115710    -0.97405     0.14071     0.01618     2294.14   -0.231098   -0.692365   -0.183390   -0.658477    -0.99869     0.06512     0.00631        2.46        2.55        2.65        2.93        3.10        3.08        3.04        3.88        3.04        3.95        4.05        3.95        3.83        3.82        3.70
        1324          16          20      35.479     2297.22    0.692668    0.222638    0.676220    0.115628    -0.97498     0.13825     0.01583     2294.16   -0.229819   -0.693356   -0.186543   -0.656995    -0.99522     0.06738     0.01219        2.46        2.55        2.65        2.94        3.10        3.08        3.04        3.89        3.05        3.95        4.06        3.95        3.83        3.81        3.69
        1325          16          20      35.505     2297.24    0.692751    0.222714    0.676113    0.115609    -0.97548     0.13796     0.01470     2294.18   -0.228631   -0.695451   -0.190759   -0.653977    -0.78946     0.07263    -0.00058        2.46        2.55        2.64        2.94        3.10        3.08        3.04        3.89        3.06        3.95        4.06        3.96        3.82        3.81        3.69
        1326          16          20      35.556     2297.30    0.692716    0.222833    0.676090    0.115725    -0.97292     0.14603     0.01238     2294.24   -0.226396   -0.698215   -0.199438   -0.649204    -0.99370     0.05511     0.03067        2.46        2.55        2.64        2.94        3.10        3.08        3.04        3.89        3.07        3.95        4.06        3.96        3.82        3.81        3.68
        1327          16          20      35.562     2297.32    0.692776    0.222876    0.676020    0.115691    -0.97262     0.14647     0.01413     2294.26   -0.226581   -0.698970   -0.202572   -0.647354    -0.99445     0.05619     0.04126        2.45        2.55        2.64        2.94        3.09        3.08        3.04        3.89        3.08        3.96        4.05        3.96        3.81        3.80        3.68
        1328          16          20      35.615     2297.36    0.692965    0.222907    0.675844    0.115532    -0.97349     0.14662     0.01327     2294.30   -0.228777   -0.700474   -0.209518   -0.642728    -0.95843     0.04276     0.06641        2.45        2.55        2.64        2.94        3.09        3.08        3.04        3.88        3.09        3.96        4.05        3.96        3.81        3.80        3.68
