      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         837          16          23      43.762     2485.52    0.684151    0.148856    0.711959    0.053793    -0.97302     0.12202     0.06166     2482.44   -0.092329   -0.456146    0.372542   -0.802882    -0.63797     0.65412    -0.30999        2.43        2.62        2.78        2.98        3.06        3.06        3.02        3.86        3.12        3.94        4.00        3.91        3.90        3.84        3.70
         838          16          23      43.794     2485.56    0.684351    0.148753    0.711769    0.054049    -0.97682     0.11743     0.05554     2482.48   -0.089888   -0.474164    0.354794   -0.800756    -0.66445     0.62753    -0.28455        2.44        2.61        2.78        2.97        3.06        3.06        3.02        3.86        3.12        3.94        4.00        3.91        3.90        3.84        3.70
         839          16          23      43.819     2485.58    0.684526    0.148666    0.711619    0.054049    -0.98059     0.12252     0.04996     2482.50   -0.089491   -0.482219    0.345161   -0.800200    -0.72946     0.61241    -0.29872        2.44        2.61        2.78        2.96        3.09        3.06        3.02        3.86        3.12        3.94        4.00        3.91        3.90        3.84        3.70
         840          16          23      43.843     2485.60    0.684742    0.148506    0.711466    0.053770    -0.97177     0.13370     0.04808     2482.52   -0.088624   -0.489984    0.336717   -0.799176    -0.75638     0.62578    -0.34234        2.44        2.61        2.78        2.95        3.10        3.07        3.03        3.86        3.11        3.94        4.00        3.91        3.90        3.84        3.70
         841          16          23      43.874     2485.64    0.685178    0.148166    0.711143    0.053416    -0.97550     0.12777     0.05174     2482.56   -0.085218   -0.506421    0.320764   -0.795856    -0.71430     0.56632    -0.33904        2.44        2.60        2.78        2.94        3.11        3.07        3.03        3.87        3.10        3.94        4.00        3.91        3.90        3.84        3.70
         842          16          23      43.901     2485.66    0.685410    0.148035    0.710945    0.053442    -0.98108     0.11482     0.04907     2482.58   -0.084040   -0.514323    0.311746   -0.794496    -0.77138     0.55202    -0.29140        2.44        2.60        2.78        2.93        3.11        3.07        3.03        3.86        3.10        3.94        3.99        3.91        3.90        3.84        3.70
         843          16          23      43.916     2485.68    0.685614    0.147920    0.710776    0.053390    -0.97749     0.11736     0.05014     2482.60   -0.083032   -0.521706    0.303274   -0.793066    -0.80598     0.56478    -0.29135        2.44        2.60        2.78        2.92        3.11        3.07        3.03        3.87        3.10        3.94        4.00        3.91        3.90        3.85        3.70
         844          16          23      43.974     2485.74    0.686074    0.147760    0.710381    0.053182    -0.97536     0.11994     0.05389     2482.66   -0.078233   -0.543690    0.279792   -0.787399    -0.80652     0.49182    -0.28179        2.45        2.59        2.78        2.92        3.12        3.07        3.03        3.87        3.09        3.94        4.00        3.91        3.90        3.84        3.70
         845          16          23      43.979     2485.76    0.686140    0.147706    0.710313    0.053388    -0.97661     0.11665     0.05155     2482.68   -0.076534   -0.550779    0.270390   -0.785923    -0.85770     0.47810    -0.25169        2.45        2.58        2.78        2.91        3.12        3.07        3.04        3.87        3.08        3.94        4.00        3.91        3.90        3.84        3.70
         846          16          23      43.993     2485.78    0.686216    0.147761    0.710219    0.053515    -0.97681     0.12097     0.04804     2482.70   -0.074893   -0.557075    0.260753   -0.784899    -0.88091     0.47170    -0.25581        2.45        2.58        2.78        2.90        3.12        3.07        3.04        3.87        3.08        3.94        4.00        3.91        3.90        3.84        3.70
         847          16          23      44.038     2485.80    0.686434    0.147836    0.709991    0.053534    -0.97586     0.12667     0.04382     2482.72   -0.073793   -0.562951    0.250376   -0.784189    -0.84595     0.46423    -0.27012        2.45        2.58        2.78        2.90        3.13        3.07        3.04        3.87        3.07        3.94        4.00        3.91        3.90        3.84        3.70
         848          16          23      44.060     2485.82    0.686546    0.147840    0.709883    0.053522    -0.97257     0.13067     0.04246     2482.74   -0.073012   -0.568829    0.240271   -0.783181    -0.83501     0.45426    -0.28350        2.45        2.58        2.77        2.89        3.13        3.08        3.04        3.87        3.07        3.94        4.00        3.91        3.90        3.84        3.70
         849          16          23      44.102     2485.86    0.686814    0.147700    0.709683    0.053119    -0.97341     0.13370     0.04154     2482.78   -0.070566   -0.580492    0.223588   -0.779781    -0.88166     0.40967    -0.27952        2.46        2.58        2.77        2.88        3.13        3.07        3.04        3.87        3.06        3.94        4.00        3.91        3.90        3.84        3.70
         850          16          23      44.107     2485.88    0.686918    0.147618    0.709610    0.052980    -0.97435     0.12571     0.04313     2482.80   -0.068749   -0.586202    0.216215   -0.777748    -0.88442     0.38006    -0.27848        2.46        2.58        2.77        2.88        3.13        3.08        3.04        3.87        3.06        3.94        4.01        3.91        3.90        3.84        3.70
         851          16          23      44.145     2485.90    0.687025    0.147548    0.709523    0.052947    -0.97553     0.12034     0.04438     2482.82   -0.066655   -0.591642    0.209131   -0.775746    -0.89598     0.35418    -0.25959        2.46        2.57        2.76        2.88        3.13        3.08        3.04        3.87        3.06        3.94        4.00        3.91        3.91        3.84        3.70
         852          16          23      44.178     2485.94    0.687246    0.147474    0.709329    0.052887    -0.97346     0.12582     0.05162     2482.86   -0.063130   -0.601473    0.194215   -0.772351    -0.92111     0.39188    -0.22569        2.46        2.57        2.76        2.88        3.13        3.08        3.04        3.87        3.05        3.94        4.00        3.91        3.91        3.84        3.71
         853          16          23      44.187     2485.96    0.687310    0.147531    0.709251    0.052943    -0.97302     0.12728     0.04883     2482.88   -0.062012   -0.606103    0.186471   -0.770729    -0.94598     0.41539    -0.21045        2.46        2.57        2.75        2.88        3.13        3.08        3.04        3.87        3.05        3.94        4.00        3.91        3.91        3.84        3.70
         854          16          23      44.227     2485.98    0.687388    0.147506    0.709177    0.052982    -0.97274     0.12737     0.04810     2482.90   -0.061640   -0.610539    0.178879   -0.769054    -0.93658     0.40463    -0.21934        2.46        2.57        2.75        2.88        3.13        3.08        3.04        3.87        3.05        3.95        4.02        3.91        3.90        3.84        3.70
         855          16          23      44.278     2486.04    0.687621    0.147625    0.708913    0.053166    -0.97920     0.12259     0.04714     2482.96   -0.063809   -0.622647    0.155628   -0.764211    -0.92564     0.26721    -0.20665        2.46        2.57        2.75        2.88        3.13        3.08        3.04        3.88        3.05        3.94        4.02        3.92        3.90        3.84        3.70
