      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1007          16          45      27.576     3789.44    0.694858   -0.003201    0.706030   -0.136687    -0.96409     0.18724    -0.00427     3786.26    0.286567   -0.299940    0.480727   -0.772539    -0.71725     0.52712    -0.35427        2.37        2.51        2.78        2.99        3.09        2.89        2.76        3.73        3.28        3.83        3.95        4.03        3.94        3.79        3.77
        1008          16          45      27.608     3789.48    0.694759   -0.003542    0.706048   -0.137089    -0.97077     0.18333    -0.00797     3786.30    0.286788   -0.275928    0.493581   -0.773301    -0.82186     0.58433    -0.42158        2.37        2.52        2.78        3.00        3.09        2.89        2.76        3.73        3.28        3.82        3.95        4.04        3.94        3.79        3.77
        1009          16          45      27.617     3789.50    0.694736   -0.003746    0.706013   -0.137385    -0.97454     0.18433    -0.00596     3786.32    0.287576   -0.263870    0.500095   -0.773032    -0.67958     0.57045    -0.39490        2.37        2.52        2.79        3.02        3.08        2.88        2.76        3.73        3.28        3.82        3.96        4.04        3.94        3.79        3.77
        1010          16          45      27.666     3789.52    0.694577   -0.004023    0.706107   -0.137695    -0.96514     0.18773    -0.00989     3786.36    0.287198   -0.242967    0.510645   -0.773127    -0.62402     0.64525    -0.36487        2.36        2.53        2.79        3.03        3.08        2.88        2.77        3.73        3.28        3.81        3.96        4.04        3.94        3.79        3.77
        1011          16          45      27.688     3789.56    0.694294   -0.004386    0.706420   -0.137509    -0.96645     0.17062    -0.00366     3786.38    0.286380   -0.232901    0.515273   -0.773458    -0.63682     0.63063    -0.33852        2.34        2.55        2.80        3.04        3.07        2.88        2.77        3.73        3.28        3.81        3.96        4.04        3.94        3.79        3.77
        1012          16          45      27.747     3789.60    0.694051   -0.004394    0.706699   -0.137293    -0.95956     0.18438    -0.00535     3786.44    0.281755   -0.204197    0.529280   -0.773809    -0.60010     0.65799    -0.35165        2.33        2.56        2.81        3.06        3.07        2.88        2.77        3.73        3.28        3.81        3.96        4.04        3.94        3.79        3.77
        1013          16          45      27.751     3789.62    0.693972   -0.004403    0.706813   -0.137105    -0.96052     0.19388    -0.00556     3786.46    0.279855   -0.195390    0.533535   -0.773851    -0.54813     0.64411    -0.33364        2.31        2.58        2.82        3.07        3.06        2.88        2.77        3.73        3.28        3.81        3.96        4.04        3.93        3.79        3.77
        1014          16          45      27.759     3789.64    0.693880   -0.004410    0.706943   -0.136906    -0.96554     0.19517    -0.00875     3786.48    0.277703   -0.187304    0.537221   -0.774075    -0.54998     0.66854    -0.33102        2.29        2.59        2.83        3.08        3.06        2.88        2.78        3.73        3.28        3.81        3.96        4.05        3.93        3.79        3.76
        1015          16          45      27.803     3789.68    0.693688   -0.004432    0.707181   -0.136647    -0.96556     0.18670    -0.00694     3786.50    0.275682   -0.179553    0.540986   -0.774012    -0.56824     0.70346    -0.33025        2.28        2.60        2.84        3.09        3.05        2.89        2.78        3.74        3.28        3.81        3.97        4.04        3.93        3.79        3.76
        1016          16          45      27.810     3789.70    0.693657   -0.004555    0.707205   -0.136675    -0.96586     0.18720    -0.00666     3786.52    0.273627   -0.172077    0.544405   -0.774042    -0.55333     0.72058    -0.34438        2.27        2.61        2.85        3.09        3.05        2.89        2.79        3.74        3.28        3.81        3.97        4.04        3.92        3.79        3.76
        1017          16          45      27.854     3789.72    0.693620   -0.004775    0.707230   -0.136727    -0.96507     0.19001    -0.00650     3786.54    0.271424   -0.164826    0.547297   -0.774356    -0.53988     0.71167    -0.37399        2.26        2.62        2.85        3.10        3.05        2.89        2.79        3.73        3.28        3.81        3.97        4.05        3.91        3.79        3.76
        1018          16          45      27.887     3789.76    0.693550   -0.005049    0.707306   -0.136678    -0.96894     0.18229    -0.00228     3786.58    0.267311   -0.151175    0.553368   -0.774258    -0.52506     0.71554    -0.36918        2.25        2.63        2.86        3.11        3.04        2.89        2.79        3.74        3.28        3.81        3.98        4.04        3.90        3.79        3.76
        1019          16          45      27.896     3789.78    0.693504   -0.005206    0.707349   -0.136684    -0.97056     0.17880    -0.00119     3786.60    0.265516   -0.144922    0.556291   -0.773976    -0.51716     0.74295    -0.36616        2.24        2.63        2.86        3.11        3.04        2.89        2.79        3.74        3.28        3.81        3.98        4.04        3.89        3.79        3.76
        1020          16          45      27.936     3789.80    0.693425   -0.005426    0.707415   -0.136735    -0.96919     0.17993    -0.00056     3786.62    0.263763   -0.138735    0.559087   -0.773695    -0.50094     0.76592    -0.36445        2.23        2.64        2.86        3.11        3.04        2.89        2.79        3.74        3.28        3.82        3.98        4.03        3.87        3.79        3.76
        1021          16          45      27.961     3789.84    0.693224   -0.005904    0.707601   -0.136772    -0.96437     0.18340    -0.00164     3786.64    0.261882   -0.132840    0.561611   -0.773540    -0.48293     0.76920    -0.35556        2.22        2.65        2.86        3.12        3.03        2.90        2.80        3.74        3.28        3.82        3.98        4.02        3.86        3.79        3.76
        1022          16          45      27.990     3789.86    0.693134   -0.006203    0.707696   -0.136728    -0.96641     0.17814    -0.00169     3786.68    0.258357   -0.122140    0.566409   -0.772991    -0.45407     0.78268    -0.35278        2.21        2.65        2.87        3.12        3.03        2.91        2.80        3.75        3.28        3.83        3.98        4.01        3.84        3.79        3.76
        1023          16          45      28.005     3789.88    0.693059   -0.006476    0.707760   -0.136759    -0.96812     0.17735    -0.00258     3786.70    0.256571   -0.116806    0.569082   -0.772447    -0.47239     0.79300    -0.36142        2.21        2.66        2.87        3.12        3.03        2.91        2.80        3.75        3.28        3.84        3.98        4.01        3.83        3.79        3.76
        1024          16          45      28.051     3789.92    0.692936   -0.006977    0.707870   -0.136787    -0.97058     0.18007    -0.00213     3786.74    0.253688   -0.106249    0.574374   -0.771005    -0.44128     0.79260    -0.33039        2.20        2.66        2.87        3.12        3.02        2.92        2.80        3.76        3.28        3.85        3.99        4.00        3.82        3.79        3.76
        1025          16          45      28.064     3789.94    0.692915   -0.007257    0.707875   -0.136853    -0.96868     0.17953    -0.00368     3786.76    0.252523   -0.101105    0.576427   -0.770547    -0.43155     0.81620    -0.34691        2.19        2.67        2.88        3.13        3.02        2.93        2.80        3.76        3.28        3.86        3.99        3.99        3.82        3.80        3.76
        1026          16          45      28.095     3789.96    0.692920   -0.007545    0.707847   -0.136957    -0.96749     0.17948    -0.00312     3786.78    0.251452   -0.095799    0.578528   -0.770000    -0.43281     0.80814    -0.35695        2.18        2.67        2.88        3.13        3.02        2.94        2.80        3.77        3.28        3.86        3.99        3.98        3.82        3.79        3.76
