      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         944          16          40      51.466     3513.32    0.664641   -0.133926    0.695653   -0.237452    -0.97382     0.15437     0.01017     3510.18    0.081391   -0.285384    0.541405   -0.786646    -0.50415     0.79283    -0.24360        2.24        2.68        2.88        3.05        2.98        3.02        2.97        3.84        3.19        3.95        4.04        3.86        3.87        3.83        3.73
         945          16          40      51.507     3513.36    0.664192   -0.133785    0.696088   -0.237512    -0.97006     0.16305     0.00863     3510.20    0.080034   -0.289634    0.539628   -0.786453    -0.51421     0.77869    -0.27077        2.24        2.67        2.88        3.04        2.99        3.02        2.97        3.84        3.18        3.95        4.04        3.86        3.87        3.83        3.73
         946          16          40      51.530     3513.38    0.664246   -0.133655    0.696082   -0.237455    -0.97541     0.15428     0.00333     3510.22    0.078809   -0.293770    0.537875   -0.786244    -0.51730     0.77154    -0.26733        2.25        2.67        2.87        3.03        2.99        3.02        2.97        3.84        3.17        3.95        4.04        3.86        3.87        3.84        3.74
         947          16          40      51.552     3513.40    0.664253   -0.133526    0.696163   -0.237270    -0.97702     0.14347     0.00555     3510.24    0.077653   -0.297889    0.535476   -0.786446    -0.52234     0.76402    -0.25502        2.26        2.67        2.87        3.02        2.99        3.02        2.98        3.84        3.17        3.94        4.03        3.86        3.87        3.83        3.73
         948          16          40      51.584     3513.44    0.664560   -0.132782    0.696167   -0.236815    -0.97025     0.13705     0.00663     3510.28    0.075075   -0.306749    0.528511   -0.788000    -0.51657     0.71882    -0.23422        2.27        2.66        2.87        3.01        3.00        3.02        2.98        3.84        3.16        3.94        4.04        3.86        3.88        3.84        3.74
         949          16          40      51.611     3513.46    0.664807   -0.132233    0.696219   -0.236272    -0.97210     0.14057     0.00371     3510.30    0.073870   -0.311870    0.523737   -0.789291    -0.51880     0.71528    -0.21997        2.28        2.66        2.87        3.00        3.00        3.02        2.99        3.85        3.16        3.94        4.04        3.86        3.88        3.83        3.74
         950          16          40      51.629     3513.48    0.664977   -0.131835    0.696255   -0.235911    -0.96931     0.15404    -0.00520     3510.32    0.072460   -0.318028    0.517942   -0.790787    -0.53219     0.76156    -0.23143        2.28        2.65        2.87        2.99        3.01        3.02        2.99        3.85        3.15        3.94        4.04        3.86        3.88        3.84        3.74
         951          16          40      51.666     3513.52    0.664989   -0.131227    0.696032   -0.236872    -0.96903     0.16776    -0.00335     3510.36    0.068233   -0.330378    0.506039   -0.793800    -0.57570     0.76890    -0.32790        2.29        2.65        2.87        2.98        3.02        3.03        3.00        3.85        3.15        3.94        4.03        3.86        3.88        3.83        3.74
         952          16          40      51.691     3513.54    0.665070   -0.130986    0.695969   -0.236962    -0.97857     0.15158    -0.00016     3510.38    0.065928   -0.335857    0.500790   -0.795024    -0.57131     0.74036    -0.31086        2.29        2.65        2.87        2.96        3.02        3.03        3.00        3.85        3.14        3.93        4.03        3.86        3.88        3.84        3.74
         953          16          40      51.753     3513.60    0.665538   -0.130366    0.695922   -0.236130    -0.98366     0.13327     0.00589     3510.44    0.059018   -0.356314    0.484632   -0.796674    -0.62231     0.74686    -0.28078        2.29        2.65        2.87        2.95        3.03        3.03        3.00        3.85        3.14        3.94        4.04        3.86        3.88        3.84        3.74
         954          16          40      51.758     3513.62    0.665704   -0.130303    0.695826   -0.235977    -0.97215     0.14837     0.00635     3510.46    0.056329   -0.363332    0.478798   -0.797226    -0.63504     0.71108    -0.31866        2.29        2.64        2.87        2.94        3.04        3.03        3.00        3.85        3.14        3.94        4.03        3.86        3.88        3.84        3.73
         955          16          40      51.773     3513.64    0.665819   -0.130193    0.695751   -0.235936    -0.96397     0.16171     0.00549     3510.48    0.053773   -0.370130    0.473157   -0.797643    -0.60421     0.68610    -0.30675        2.30        2.63        2.86        2.93        3.05        3.03        3.00        3.85        3.14        3.94        4.04        3.87        3.89        3.84        3.74
         956          16          40      51.826     3513.68    0.665982   -0.129667    0.695751   -0.235765    -0.97735     0.14739     0.00345     3510.52    0.047825   -0.384415    0.460927   -0.798426    -0.63025     0.67085    -0.25333        2.31        2.62        2.86        2.92        3.05        3.03        3.01        3.86        3.13        3.94        4.04        3.87        3.88        3.84        3.74
         957          16          40      51.831     3513.70    0.666298   -0.129618    0.695543   -0.235513    -0.98394     0.13965    -0.00173     3510.54    0.044465   -0.392401    0.454256   -0.798559    -0.63940     0.66893    -0.25570        2.31        2.61        2.86        2.92        3.06        3.03        3.01        3.86        3.13        3.94        4.04        3.87        3.88        3.84        3.74
         958          16          40      51.850     3513.72    0.666473   -0.129585    0.695363   -0.235567    -0.97628     0.14525    -0.00664     3510.56    0.041115   -0.401149    0.447644   -0.798126    -0.61658     0.65118    -0.25399        2.32        2.60        2.85        2.92        3.07        3.04        3.01        3.86        3.13        3.94        4.03        3.87        3.89        3.84        3.74
         959          16          40      51.894     3513.74    0.666572   -0.129474    0.695258   -0.235658    -0.96469     0.15128    -0.00523     3510.58    0.037447   -0.411094    0.440594   -0.797168    -0.56538     0.63928    -0.22337        2.33        2.60        2.85        2.92        3.07        3.04        3.01        3.85        3.13        3.94        4.04        3.87        3.88        3.84        3.74
         960          16          40      51.899     3513.76    0.666711   -0.129245    0.695206   -0.235543    -0.96636     0.14734     0.00248     3510.60    0.032993   -0.421679    0.432723   -0.796147    -0.61604     0.64619    -0.18265        2.33        2.59        2.84        2.91        3.08        3.04        3.01        3.86        3.14        3.94        4.04        3.87        3.88        3.84        3.74
         961          16          40      51.937     3513.78    0.666950   -0.129050    0.695048   -0.235441    -0.97942     0.14216    -0.00415     3510.62    0.028041   -0.431674    0.424965   -0.795158    -0.78353     0.64839    -0.24604        2.33        2.59        2.84        2.91        3.09        3.04        3.01        3.86        3.13        3.94        4.03        3.87        3.88        3.84        3.74
         962          16          40      51.989     3513.84    0.667336   -0.128948    0.694447   -0.236175    -0.97002     0.17051     0.00105     3510.68    0.018014   -0.460439    0.404558   -0.789939    -0.68405     0.57049    -0.32012        2.34        2.58        2.83        2.91        3.09        3.04        3.01        3.86        3.13        3.93        4.04        3.87        3.88        3.84        3.74
         963          16          40      51.994     3513.86    0.667351   -0.128740    0.694446   -0.236249    -0.97736     0.15227     0.01287     3510.70    0.013545   -0.470299    0.393716   -0.789698    -0.71772     0.60392    -0.24731        2.34        2.58        2.83        2.91        3.10        3.04        3.01        3.86        3.13        3.94        4.04        3.87        3.88        3.84        3.74
         964          16          40      52.010     3513.88    0.667504   -0.128662    0.694278   -0.236352    -0.97953     0.12767    -0.00087     3510.72    0.007952   -0.479897    0.381904   -0.789800    -0.82582     0.61417    -0.25202        2.34        2.58        2.82        2.91        3.10        3.04        3.01        3.86        3.13        3.93        4.04        3.87        3.88        3.84        3.74
