      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1256          16          49      46.969     4048.86    0.679385   -0.056032    0.708222   -0.183627    -0.97586     0.17360     0.00581     4045.66    0.344127   -0.210321    0.559960   -0.723731    -0.70912     0.64580    -0.33076        2.28        2.61        2.87        2.92        3.06        3.01        2.97        3.83        3.19        3.94        3.98        3.88        3.85        3.83        3.74
        1257          16          49      47.007     4048.90    0.679503   -0.056128    0.707964   -0.184156    -0.96331     0.19005     0.00534     4045.68    0.342472   -0.220293    0.556147   -0.724489    -0.69268     0.61258    -0.34113        2.29        2.60        2.87        2.92        3.07        3.01        2.97        3.83        3.19        3.94        3.99        3.88        3.85        3.83        3.74
        1258          16          49      47.021     4048.92    0.679602   -0.056119    0.707798   -0.184427    -0.96518     0.18309     0.00314     4045.72    0.340228   -0.239379    0.548311   -0.725464    -0.68129     0.58325    -0.33194        2.29        2.60        2.87        2.91        3.07        3.01        2.98        3.83        3.19        3.94        3.98        3.88        3.85        3.83        3.74
        1259          16          49      47.205     4049.10    0.680803   -0.054916    0.706433   -0.185591    -0.96805     0.18682     0.00560     4045.90    0.332765   -0.317317    0.511681   -0.725782    -0.80193     0.53191    -0.32507        2.29        2.60        2.86        2.90        3.07        3.01        2.98        3.83        3.19        3.94        3.98        3.88        3.86        3.84        3.74
        1260          16          49      47.221     4049.12    0.681019   -0.054608    0.706263   -0.185535    -0.96655     0.18692     0.00419     4045.92    0.331511   -0.324715    0.508409   -0.725383    -0.82024     0.52651    -0.33271        2.30        2.60        2.86        2.90        3.07        3.01        2.98        3.84        3.19        3.94        3.99        3.88        3.86        3.84        3.74
        1261          16          49      47.226     4049.14    0.681256   -0.054272    0.706071   -0.185494    -0.96933     0.18808     0.00106     4045.94    0.330087   -0.331858    0.504984   -0.725192    -0.82092     0.51240    -0.32811        2.30        2.59        2.86        2.89        3.08        3.01        2.98        3.84        3.19        3.94        3.99        3.88        3.86        3.84        3.74
        1262          16          49      47.239     4049.16    0.681487   -0.053990    0.705851   -0.185565    -0.96940     0.19118     0.00169     4045.96    0.328479   -0.338585    0.501402   -0.725299    -0.82085     0.49529    -0.32043        2.31        2.59        2.86        2.89        3.08        3.01        2.99        3.84        3.19        3.94        3.99        3.88        3.86        3.84        3.74
        1263          16          49      47.245     4049.18    0.681750   -0.053777    0.705600   -0.185617    -0.96767     0.19226    -0.00026     4045.98    0.326886   -0.344803    0.498197   -0.725297    -0.83241     0.48710    -0.31684        2.31        2.58        2.86        2.88        3.08        3.01        2.99        3.84        3.19        3.94        3.99        3.88        3.86        3.84        3.74
        1264          16          49      47.250     4049.20    0.681937   -0.053601    0.705398   -0.185749    -0.96434     0.19214    -0.00037     4046.00    0.325419   -0.350633    0.495264   -0.725171    -0.83250     0.47163    -0.31829        2.31        2.58        2.85        2.88        3.08        3.01        2.99        3.84        3.19        3.94        3.99        3.88        3.86        3.84        3.74
        1265          16          49      47.256     4049.22    0.682219   -0.053415    0.705131   -0.185780    -0.96207     0.18808     0.00047     4046.02    0.323855   -0.356120    0.492631   -0.724990    -0.82659     0.45975    -0.30929        2.32        2.58        2.85        2.88        3.08        3.01        2.99        3.84        3.19        3.94        3.99        3.88        3.87        3.84        3.74
        1266          16          49      47.261     4049.24    0.682515   -0.053239    0.704866   -0.185750    -0.96294     0.18605     0.00047     4046.04    0.322158   -0.361801    0.489724   -0.724903    -0.83198     0.46697    -0.29878        2.32        2.58        2.85        2.88        3.08        3.02        2.99        3.84        3.19        3.94        3.99        3.88        3.87        3.84        3.74
        1267          16          49      47.278     4049.26    0.682765   -0.053155    0.704628   -0.185757    -0.96413     0.18616    -0.00328     4046.06    0.320047   -0.367725    0.486544   -0.724999    -0.84208     0.47663    -0.29173        2.32        2.58        2.85        2.88        3.09        3.02        2.99        3.84        3.19        3.94        3.99        3.88        3.87        3.84        3.74
        1268          16          49      47.289     4049.28    0.683009   -0.053152    0.704393   -0.185752    -0.96404     0.18876    -0.00330     4046.08    0.317650   -0.373240    0.483449   -0.725305    -0.86527     0.46394    -0.29545        2.32        2.59        2.85        2.88        3.09        3.02        2.99        3.84        3.19        3.94        3.99        3.88        3.87        3.84        3.75
        1269          16          49      47.328     4049.30    0.683195   -0.053149    0.704206   -0.185781    -0.96369     0.18862    -0.00469     4046.10    0.315506   -0.378140    0.480671   -0.725549    -0.85400     0.44554    -0.30057        2.32        2.58        2.84        2.88        3.09        3.02        2.99        3.84        3.19        3.94        3.99        3.88        3.87        3.84        3.75
        1270          16          49      47.360     4049.32    0.683380   -0.053193    0.704008   -0.185837    -0.96615     0.18623    -0.00609     4046.12    0.313233   -0.382866    0.478287   -0.725631    -0.83995     0.43056    -0.29644        2.32        2.58        2.84        2.88        3.09        3.02        2.99        3.84        3.18        3.94        4.00        3.88        3.87        3.84        3.74
        1271          16          49      47.365     4049.34    0.683534   -0.053206    0.703849   -0.185868    -0.96992     0.18457    -0.00234     4046.14    0.310816   -0.387581    0.475964   -0.725694    -0.85125     0.41750    -0.29159        2.32        2.58        2.84        2.88        3.09        3.02        2.99        3.84        3.18        3.94        4.00        3.88        3.87        3.84        3.75
        1272          16          49      47.409     4049.36    0.683661   -0.053128    0.703772   -0.185718    -0.96692     0.18284    -0.00563     4046.16    0.308933   -0.392011    0.473952   -0.725436    -0.86972     0.41675    -0.27766        2.33        2.58        2.84        2.88        3.10        3.02        2.99        3.84        3.18        3.94        4.00        3.88        3.87        3.84        3.75
        1273          16          49      47.438     4049.38    0.683823   -0.053004    0.703663   -0.185567    -0.96664     0.18124    -0.00654     4046.18    0.307329   -0.396080    0.472362   -0.724944    -0.85842     0.40470    -0.26824        2.33        2.58        2.83        2.88        3.10        3.02        2.99        3.84        3.18        3.94        4.00        3.88        3.87        3.84        3.75
        1274          16          49      47.464     4049.40    0.683941   -0.052912    0.703607   -0.185372    -0.96633     0.18220    -0.00694     4046.20    0.305268   -0.400418    0.470321   -0.724758    -0.83398     0.39404    -0.26297        2.33        2.58        2.83        2.88        3.10        3.02        3.00        3.84        3.18        3.94        4.00        3.88        3.87        3.84        3.75
        1275          16          49      47.485     4049.42    0.684066   -0.052822    0.703525   -0.185248    -0.96327     0.18685    -0.00804     4046.22    0.303376   -0.404694    0.468011   -0.724674    -0.88464     0.42330    -0.26733        2.33        2.58        2.82        2.88        3.10        3.02        3.00        3.84        3.18        3.94        4.00        3.88        3.87        3.84        3.75
