      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9 
         821          16          54      58.816     1036.45    0.902441   -0.181460   -0.249771   -0.300478     0.38376    -0.47928    -0.82043        1.58        2.07        1.49        1.67        1.35        1.16        0.00        1.82        1.50        1.78
         822          16          54      58.865     1036.51    0.908617   -0.178865   -0.243991   -0.287907     0.37793    -0.44440    -0.82370        1.58        2.07        1.50        1.67        1.35        1.16        0.00        1.82        1.49        1.78
         823          16          54      58.920     1036.56    0.913959   -0.176167   -0.239138   -0.276508     0.39029    -0.43756    -0.81021        1.58        2.07        1.50        1.67        1.35        1.16        0.00        1.82        1.49        1.78
         824          16          54      58.977     1036.61    0.918718   -0.174464   -0.235273   -0.264890     0.38721    -0.43021    -0.83951        1.58        2.06        1.50        1.67        1.35        1.16        0.00        1.82        1.49        1.78
         825          16          54      59.028     1036.67    0.924005   -0.173608   -0.230475   -0.250910     0.38824    -0.43286    -0.84753        1.58        2.06        1.50        1.67        1.35        1.16        0.00        1.82        1.49        1.79
         826          16          54      59.081     1036.72    0.928771   -0.170556   -0.225502   -0.239673     0.37088    -0.41000    -0.84058        1.58        2.06        1.50        1.67        1.36        1.16        0.00        1.82        1.49        1.79
         827          16          54      59.136     1036.77    0.933352   -0.167085   -0.220724   -0.228510     0.36639    -0.39600    -0.84396        1.58        2.06        1.50        1.67        1.36        1.15        0.00        1.82        1.49        1.79
         828          16          54      59.185     1036.83    0.938400   -0.163639   -0.215865   -0.214548     0.36719    -0.39346    -0.86011        1.58        2.06        1.50        1.67        1.36        1.15        0.00        1.82        1.49        1.79
         829          16          54      59.242     1036.88    0.942039   -0.161557   -0.212443   -0.203298     0.36987    -0.38522    -0.86090        1.58        2.06        1.51        1.67        1.36        1.16        0.00        1.82        1.49        1.79
         830          16          54      59.294     1036.93    0.945042   -0.160897   -0.209786   -0.192350     0.36499    -0.37491    -0.86444        1.57        2.05        1.50        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         831          16          54      59.347     1036.98    0.947789   -0.160144   -0.207660   -0.181459     0.37387    -0.37405    -0.86810        1.57        2.05        1.50        1.67        1.36        1.15        0.00        1.82        1.49        1.79
         832          16          54      59.407     1037.04    0.951105   -0.159011   -0.203987   -0.168832     0.36624    -0.36536    -0.88126        1.57        2.05        1.51        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         833          16          54      59.453     1037.10    0.954249   -0.157558   -0.199831   -0.157009     0.37354    -0.36319    -0.87762        1.56        2.04        1.51        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         834          16          54      59.500     1037.16    0.957167   -0.156279   -0.195865   -0.145071     0.37537    -0.34262    -0.89404        1.57        2.04        1.51        1.67        1.36        1.14        0.00        1.82        1.50        1.79
         835          16          54      59.552     1037.20    0.959113   -0.155980   -0.192379   -0.136979     0.37729    -0.34595    -0.90646        1.56        2.05        1.51        1.67        1.36        1.15        0.00        1.82        1.49        1.78
         836          16          54      59.614     1037.25    0.961685   -0.154766   -0.186941   -0.127525     0.35748    -0.33243    -0.88583        1.56        2.04        1.51        1.67        1.37        1.14        0.00        1.82        1.49        1.79
         837          16          54      59.660     1037.31    0.964312   -0.152871   -0.181722   -0.117090     0.34610    -0.31586    -0.87604        1.56        2.04        1.51        1.67        1.36        1.14        0.00        1.82        1.50        1.79
         838          16          54      59.719     1037.35    0.965596   -0.152522   -0.179382   -0.110376     0.34766    -0.31790    -0.88510        1.56        2.04        1.51        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         839          16          54      59.766     1037.43    0.967756   -0.151469   -0.176181   -0.097292     0.32526    -0.30923    -0.89630        1.56        2.04        1.51        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         840          16          54      59.824     1037.46    0.968485   -0.150554   -0.175623   -0.092345     0.34119    -0.29770    -0.89349        1.57        2.04        1.51        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         841          16          54      59.875     1037.52    0.969683   -0.150141   -0.174339   -0.082338     0.36859    -0.30560    -0.90393        1.57        2.04        1.51        1.67        1.36        1.15        0.00        1.82        1.50        1.79
         842          16          54      59.932     1037.57    0.970790   -0.149100   -0.172737   -0.074150     0.36288    -0.29990    -0.91864        1.57        2.05        1.51        1.67        1.37        1.15        0.00        1.82        1.50        1.79
         843          16          54      59.975     1037.64    0.972472   -0.147784   -0.168767   -0.063050     0.35028    -0.29443    -0.91226        1.57        2.05        1.51        1.67        1.37        1.15        0.00        1.82        1.50        1.79
         844          16          55       0.037     1037.68    0.973307   -0.146635   -0.167183   -0.056748     0.35007    -0.28851    -0.89688        1.57        2.05        1.51        1.67        1.37        1.15        0.00        1.82        1.50        1.79
         845          16          55       0.092     1037.73    0.973987   -0.145813   -0.165996   -0.050341     0.34610    -0.29922    -0.89975        1.57        2.06        1.51        1.67        1.38        1.15        0.00        1.82        1.51        1.79
