      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         904          16          58      53.890     4595.84    0.586063   -0.200479    0.681348   -0.390004    -0.93903     0.29388    -0.00078     4592.58    0.188540    0.017135    0.639382   -0.745218    -0.20436     0.91286    -0.17524        2.25        2.67        2.42        3.10        3.13        3.03        3.00        3.84        3.22        3.92        4.06        3.96        3.79        3.79        3.66
         905          16          58      53.899     4595.86    0.586030   -0.200530    0.681258   -0.390184    -0.94313     0.29072     0.00129     4592.60    0.198735    0.015608    0.640322   -0.741787    -0.21774     0.93152    -0.17592        2.26        2.67        2.43        3.09        3.14        3.03        3.00        3.84        3.21        3.92        4.06        3.96        3.79        3.79        3.66
         906          16          58      53.928     4595.88    0.585990   -0.200413    0.681282   -0.390263    -0.94275     0.29252     0.00513     4592.62    0.208720    0.014368    0.640860   -0.738599    -0.23495     0.92780    -0.17137        2.26        2.67        2.44        3.09        3.14        3.03        3.00        3.84        3.20        3.92        4.06        3.96        3.79        3.79        3.66
         907          16          58      53.960     4595.90    0.585927   -0.200174    0.681425   -0.390232    -0.94200     0.29613     0.00788     4592.66    0.229456    0.011115    0.640597   -0.732709    -0.30362     0.93461    -0.16912        2.26        2.66        2.46        3.09        3.14        3.03        3.01        3.84        3.20        3.91        4.06        3.96        3.79        3.79        3.67
         908          16          58      53.971     4595.92    0.586021   -0.199879    0.681503   -0.390104    -0.94046     0.29785     0.01271     4592.68    0.239819    0.009733    0.640125   -0.729816    -0.31955     0.88930    -0.18035        2.26        2.66        2.47        3.08        3.14        3.03        3.01        3.83        3.19        3.91        4.06        3.96        3.79        3.79        3.66
         909          16          58      54.022     4595.96    0.586258   -0.199200    0.681704   -0.389745    -0.93614     0.29370     0.00760     4592.72    0.263244    0.005772    0.637188   -0.724334    -0.34377     0.84194    -0.18924        2.27        2.66        2.48        3.08        3.15        3.03        3.01        3.83        3.19        3.91        4.06        3.96        3.79        3.79        3.67
         910          16          58      54.036     4595.98    0.586295   -0.198979    0.681782   -0.389665    -0.93393     0.30150     0.00321     4592.74    0.275681    0.002684    0.634636   -0.721963    -0.37455     0.90128    -0.18548        2.27        2.66        2.50        3.08        3.15        3.03        3.01        3.83        3.19        3.92        4.05        3.96        3.79        3.79        3.67
         911          16          58      54.058     4596.00    0.586135   -0.198722    0.681796   -0.390012    -0.93159     0.30903    -0.00078     4592.76    0.287933   -0.000905    0.631339   -0.720073    -0.36379     0.93619    -0.19523        2.27        2.66        2.51        3.08        3.15        3.03        3.01        3.83        3.18        3.92        4.05        3.96        3.79        3.79        3.67
         912          16          58      54.094     4596.04    0.586042   -0.198667    0.681777   -0.390215    -0.94439     0.30962     0.00391     4592.80    0.309620   -0.005152    0.626833   -0.714975    -0.48244     0.90527    -0.21294        2.27        2.66        2.53        3.07        3.16        3.03        3.01        3.83        3.18        3.92        4.05        3.95        3.78        3.79        3.67
         913          16          58      54.116     4596.06    0.586128   -0.198603    0.681756   -0.390153    -0.94856     0.29714     0.00642     4592.82    0.321123   -0.007020    0.625453   -0.711083    -0.45135     0.85132    -0.20203        2.28        2.66        2.54        3.07        3.16        3.03        3.01        3.83        3.18        3.92        4.06        3.95        3.79        3.79        3.67
         914          16          58      54.139     4596.08    0.586177   -0.198552    0.681716   -0.390176    -0.94334     0.29178     0.00647     4592.84    0.330974   -0.009709    0.623807   -0.707974    -0.38674     0.81430    -0.19674        2.28        2.66        2.56        3.06        3.15        3.03        3.01        3.83        3.17        3.92        4.05        3.95        3.78        3.79        3.67
         915          16          58      54.178     4596.12    0.586120   -0.198463    0.681654   -0.390414    -0.93187     0.30188     0.00680     4592.88    0.349988   -0.014842    0.622720   -0.699649    -0.49780     0.89976    -0.20963        2.28        2.65        2.57        3.06        3.16        3.03        3.02        3.84        3.17        3.92        4.05        3.95        3.78        3.79        3.67
         916          16          58      54.197     4596.14    0.586142   -0.198471    0.681605   -0.390462    -0.93844     0.30092     0.00323     4592.90    0.359378   -0.017502    0.622126   -0.695342    -0.49390     0.88541    -0.21204        2.28        2.65        2.58        3.05        3.16        3.03        3.02        3.83        3.17        3.92        4.04        3.95        3.78        3.79        3.67
         917          16          58      54.230     4596.16    0.586092   -0.198571    0.681574   -0.390542    -0.94078     0.29715     0.00340     4592.92    0.368191   -0.020583    0.620459   -0.692129    -0.49801     0.85662    -0.21549        2.29        2.65        2.59        3.05        3.15        3.03        3.02        3.83        3.17        3.92        4.04        3.95        3.78        3.79        3.67
         918          16          58      54.251     4596.20    0.585941   -0.198709    0.681506   -0.390817    -0.93708     0.29991     0.00309     4592.96    0.383677   -0.025939    0.618850   -0.684941    -0.55382     0.82340    -0.24168        2.29        2.65        2.60        3.04        3.15        3.03        3.02        3.83        3.17        3.92        4.04        3.95        3.78        3.79        3.67
         919          16          58      54.277     4596.22    0.585977   -0.198674    0.681495   -0.390799    -0.94402     0.29581     0.00337     4592.98    0.391627   -0.028223    0.619350   -0.679881    -0.56723     0.80073    -0.22656        2.30        2.65        2.61        3.04        3.15        3.03        3.02        3.83        3.17        3.92        4.03        3.95        3.78        3.79        3.67
         920          16          58      54.319     4596.26    0.585914   -0.198786    0.681447   -0.390922    -0.93370     0.29116    -0.00427     4593.02    0.408664   -0.037136    0.616648   -0.671834    -0.46786     0.76081    -0.21383        2.30        2.64        2.61        3.04        3.15        3.03        3.02        3.83        3.17        3.92        4.03        3.94        3.77        3.79        3.67
         921          16          58      54.324     4596.28    0.585734   -0.198942    0.681468   -0.391074    -0.92831     0.30702    -0.00138     4593.04    0.415289   -0.041175    0.616096   -0.668031    -0.57274     0.76583    -0.23488        2.31        2.64        2.61        3.03        3.15        3.03        3.02        3.83        3.17        3.92        4.02        3.94        3.77        3.79        3.67
         922          16          58      54.362     4596.30    0.585755   -0.198890    0.681428   -0.391139    -0.93724     0.30143     0.00541     4593.06    0.422067   -0.044058    0.617182   -0.662574    -0.60845     0.74590    -0.22855        2.32        2.63        2.62        3.03        3.15        3.03        3.02        3.83        3.17        3.92        4.02        3.94        3.77        3.79        3.67
