      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         820          16          51      20.003     4141.90    0.676842   -0.080644    0.713377   -0.162713    -0.97517     0.11769     0.02028     4138.70    0.340504   -0.257664    0.584818   -0.689677    -0.73228     0.62134    -0.22313        2.35        2.57        2.71        2.93        3.11        3.02        3.01        3.84        3.18        3.93        4.01        3.91        3.78        3.82        3.66
         821          16          51      20.036     4141.94    0.676887   -0.080766    0.713230   -0.163106    -0.97853     0.10810     0.02680     4138.74    0.352012   -0.264335    0.582124   -0.683627    -0.79032     0.63037    -0.19915        2.35        2.57        2.71        2.92        3.11        3.02        3.01        3.84        3.18        3.93        4.01        3.91        3.78        3.82        3.66
         822          16          51      20.059     4141.96    0.676869   -0.081524    0.713100   -0.163373    -0.97792     0.10652     0.02504     4138.76    0.357660   -0.267601    0.579819   -0.681381    -0.80744     0.63736    -0.19414        2.35        2.57        2.71        2.92        3.11        3.02        3.01        3.84        3.18        3.93        4.01        3.92        3.78        3.82        3.66
         823          16          51      20.091     4141.98    0.676852   -0.081492    0.713111   -0.163413    -0.97735     0.10899     0.02192     4138.78    0.362486   -0.270985    0.577284   -0.679643    -0.73288     0.59063    -0.20761        2.35        2.57        2.71        2.91        3.11        3.02        3.01        3.84        3.18        3.93        4.01        3.92        3.78        3.82        3.66
         824          16          51      20.121     4142.02    0.676840   -0.081202    0.713180   -0.163300    -0.97539     0.12029     0.02190     4138.82    0.370885   -0.277159    0.574350   -0.675092    -0.82884     0.56845    -0.21463        2.35        2.56        2.71        2.90        3.11        3.03        3.01        3.84        3.18        3.93        4.01        3.92        3.78        3.82        3.66
         825          16          51      20.138     4142.04    0.676854   -0.080931    0.713234   -0.163145    -0.97834     0.11372     0.02051     4138.84    0.375240   -0.280414    0.572602   -0.672822    -0.81539     0.54154    -0.19685        2.35        2.56        2.71        2.90        3.11        3.03        3.01        3.84        3.17        3.92        4.00        3.92        3.79        3.82        3.67
         826          16          51      20.171     4142.06    0.676970   -0.080874    0.713156   -0.163035    -0.97895     0.11108     0.01625     4138.86    0.379700   -0.283820    0.570326   -0.670822    -0.84044     0.56972    -0.20145        2.36        2.56        2.71        2.89        3.11        3.03        3.01        3.84        3.17        3.92        4.00        3.92        3.79        3.82        3.67
         827          16          51      20.193     4142.10    0.677024   -0.080309    0.713196   -0.162912    -0.97454     0.12341     0.01512     4138.90    0.387107   -0.291781    0.565468   -0.667277    -0.73945     0.48284    -0.22044        2.36        2.55        2.71        2.88        3.11        3.03        3.01        3.83        3.17        3.93        4.00        3.92        3.80        3.82        3.67
         828          16          51      20.220     4142.12    0.677001   -0.080191    0.713222   -0.162952    -0.97421     0.12289     0.01374     4138.92    0.391453   -0.295489    0.562973   -0.665216    -0.87188     0.46938    -0.21448        2.36        2.55        2.71        2.88        3.12        3.03        3.01        3.84        3.17        3.93        4.00        3.93        3.80        3.83        3.67
         829          16          51      20.257     4142.14    0.677016   -0.080068    0.713218   -0.162970    -0.97714     0.11651     0.01386     4138.96    0.399348   -0.304075    0.557315   -0.661408    -0.81374     0.50174    -0.21047        2.36        2.55        2.71        2.88        3.12        3.03        3.02        3.83        3.17        3.93        4.00        3.93        3.80        3.83        3.68
         830          16          51      20.268     4142.16    0.677331   -0.080186    0.712895   -0.163016    -0.97353     0.11530     0.01247     4138.98    0.402529   -0.308334    0.554716   -0.659690    -0.86204     0.51139    -0.21807        2.36        2.55        2.71        2.87        3.12        3.03        3.01        3.84        3.17        3.92        4.00        3.93        3.81        3.82        3.68
         831          16          51      20.307     4142.20    0.677426   -0.080216    0.712753   -0.163227    -0.97566     0.12047     0.01643     4139.00    0.405902   -0.312326    0.551796   -0.658192    -0.87240     0.48254    -0.22128        2.36        2.55        2.71        2.87        3.12        3.03        3.02        3.83        3.17        3.92        4.00        3.93        3.82        3.82        3.69
         832          16          51      20.340     4142.24    0.677480   -0.080218    0.712648   -0.163459    -0.97501     0.11122     0.01829     4139.04    0.411951   -0.320013    0.545480   -0.656003    -0.86539     0.44925    -0.22811        2.36        2.55        2.71        2.86        3.12        3.03        3.02        3.83        3.17        3.92        3.99        3.94        3.82        3.82        3.70
         833          16          51      20.363     4142.26    0.677560   -0.080498    0.712508   -0.163597    -0.97512     0.11149     0.01873     4139.06    0.414861   -0.323630    0.542753   -0.654655    -0.88639     0.44667    -0.22306        2.36        2.55        2.71        2.86        3.12        3.03        3.02        3.83        3.18        3.93        3.99        3.94        3.82        3.82        3.70
         834          16          51      20.376     4142.28    0.677522   -0.080421    0.712539   -0.163660    -0.97763     0.11169     0.01903     4139.08    0.417611   -0.326617    0.540734   -0.653092    -0.87704     0.44038    -0.21983        2.36        2.55        2.72        2.85        3.12        3.04        3.02        3.83        3.18        3.93        4.00        3.95        3.83        3.82        3.70
         835          16          51      20.423     4142.32    0.677393   -0.080482    0.712628   -0.163778    -0.97977     0.10861     0.02084     4139.12    0.423756   -0.331275    0.537596   -0.649367    -0.86133     0.41384    -0.22818        2.36        2.54        2.72        2.85        3.12        3.04        3.02        3.83        3.18        3.93        4.00        3.96        3.83        3.82        3.70
         836          16          51      20.443     4142.34    0.677289   -0.080380    0.712719   -0.163860    -0.97951     0.11037     0.02475     4139.14    0.424837   -0.335324    0.535794   -0.648071    -0.84317     0.36171    -0.22918        2.36        2.54        2.72        2.84        3.13        3.04        3.02        3.83        3.18        3.93        4.00        3.96        3.84        3.82        3.71
         837          16          51      20.457     4142.36    0.677273   -0.080392    0.712712   -0.163952    -0.97485     0.11387     0.01836     4139.16    0.427414   -0.338841    0.534020   -0.646008    -0.96772     0.38416    -0.22426        2.36        2.54        2.72        2.84        3.13        3.04        3.02        3.83        3.18        3.93        4.00        3.97        3.84        3.82        3.71
         838          16          51      20.498     4142.40    0.677216   -0.080051    0.712762   -0.164137    -0.97932     0.12066     0.01808     4139.20    0.432349   -0.345840    0.530081   -0.642248    -0.77757     0.35578    -0.21912        2.36        2.53        2.72        2.83        3.13        3.04        3.02        3.84        3.18        3.93        4.01        3.98        3.85        3.82        3.71
         839          16          51      20.523     4142.42    0.677126   -0.080044    0.712799   -0.164348    -0.97499     0.12837     0.01561     4139.22    0.434174   -0.349419    0.528315   -0.640533    -0.95972     0.34982    -0.23375        2.36        2.53        2.72        2.83        3.13        3.04        3.02        3.84        3.18        3.93        4.02        3.99        3.86        3.82        3.71
