      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         963          17           1       2.604     4724.56    0.623851   -0.151457    0.659410   -0.391214    -0.93363     0.32966    -0.09330     4721.30    0.626199   -0.271816    0.488695   -0.543294    -0.90798     0.16087    -0.38311        2.25        2.59        2.71        2.82        3.16        3.02        2.98        3.83        3.20        3.94        3.99        3.87        3.78        3.79        3.75
         964          17           1       2.611     4724.58    0.623786   -0.151720    0.659315   -0.391378    -0.93426     0.32757    -0.09466     4721.32    0.626487   -0.273158    0.487646   -0.543231    -0.89307     0.16872    -0.39028        2.24        2.59        2.71        2.82        3.16        3.03        2.98        3.83        3.20        3.93        3.99        3.88        3.79        3.79        3.75
         965          17           1       2.645     4724.60    0.624010   -0.152132    0.658998   -0.391394    -0.93276     0.31784    -0.09882     4721.34    0.626804   -0.274407    0.487046   -0.542774    -0.88583     0.15873    -0.39063        2.24        2.58        2.71        2.82        3.16        3.02        2.98        3.83        3.20        3.93        3.99        3.88        3.79        3.80        3.75
         966          17           1       2.677     4724.62    0.623989   -0.152099    0.659071   -0.391316    -0.92282     0.31728    -0.10022     4721.38    0.626625   -0.278410    0.485803   -0.542056    -0.96179     0.15548    -0.40029        2.24        2.58        2.71        2.82        3.16        3.02        2.98        3.83        3.20        3.93        3.99        3.88        3.79        3.80        3.75
         967          17           1       2.702     4724.64    0.623974   -0.152065    0.659165   -0.391196    -0.91633     0.31977    -0.10137     4721.40    0.627290   -0.279381    0.485087   -0.541428    -0.87371     0.16195    -0.38991        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.98        3.89        3.80        3.80        3.75
         968          17           1       2.723     4724.66    0.624176   -0.151927    0.659056   -0.391110    -0.92247     0.32542    -0.09870     4721.42    0.627603   -0.280513    0.484570   -0.540943    -0.88150     0.15494    -0.38916        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.98        3.89        3.80        3.80        3.76
         969          17           1       2.763     4724.68    0.624347   -0.151782    0.659052   -0.390900    -0.93152     0.33078    -0.10038     4721.46    0.628708   -0.282809    0.483350   -0.539553    -0.89962     0.13522    -0.39671        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.97        3.90        3.81        3.80        3.76
         970          17           1       2.780     4724.70    0.624550   -0.151501    0.658976   -0.390814    -0.92770     0.33423    -0.09874     4721.48    0.629228   -0.283870    0.482761   -0.538917    -0.90393     0.13100    -0.39411        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.97        3.90        3.82        3.80        3.76
         971          17           1       2.800     4724.72    0.624694   -0.151420    0.658968   -0.390630    -0.92092     0.33268    -0.09998     4721.50    0.629981   -0.285133    0.481751   -0.538274    -0.90491     0.12523    -0.38778        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.97        3.91        3.82        3.80        3.77
         972          17           1       2.837     4724.76    0.624946   -0.151139    0.658917   -0.390421    -0.92008     0.33125    -0.09874     4721.54    0.630501   -0.287709    0.480216   -0.537667    -0.99116     0.11720    -0.37788        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.97        3.92        3.83        3.80        3.77
         973          17           1       2.861     4724.78    0.624995   -0.151165    0.658941   -0.390291    -0.92055     0.33200    -0.10174     4721.56    0.631047   -0.288693    0.479408   -0.537219    -0.91092     0.12062    -0.36865        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.97        3.93        3.83        3.80        3.77
         974          17           1       2.879     4724.80    0.625090   -0.150886    0.658838   -0.390420    -0.92437     0.33168    -0.10257     4721.58    0.631467   -0.289501    0.478655   -0.536962    -0.91399     0.11567    -0.37877        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.97        3.94        3.84        3.80        3.77
         975          17           1       2.920     4724.84    0.625013   -0.151015    0.658942   -0.390318    -0.92381     0.32769    -0.10345     4721.62    0.632071   -0.291464    0.477425   -0.536284    -0.90642     0.11703    -0.37327        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.98        3.94        3.85        3.80        3.77
         976          17           1       2.941     4724.86    0.625159   -0.151129    0.658677   -0.390488    -0.92559     0.32321    -0.10442     4721.64    0.632182   -0.292373    0.477024   -0.536015    -0.88810     0.12064    -0.37374        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.99        3.95        3.86        3.80        3.77
         977          17           1       2.961     4724.88    0.625117   -0.151167    0.658749   -0.390419    -0.92236     0.32138    -0.10060     4721.66    0.632160   -0.293647    0.476598   -0.535723    -0.90578     0.11639    -0.37627        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        3.99        3.95        3.86        3.80        3.77
         978          17           1       2.989     4724.90    0.625229   -0.151250    0.658641   -0.390390    -0.92679     0.32080    -0.10273     4721.68    0.632063   -0.294841    0.476150   -0.535580    -0.89040     0.11365    -0.37463        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.20        3.93        4.00        3.96        3.87        3.80        3.77
         979          17           1       3.023     4724.92    0.625293   -0.151176    0.658684   -0.390243    -0.92889     0.31825    -0.09964     4721.72    0.631711   -0.297442    0.475418   -0.535208    -0.90416     0.11698    -0.38239        2.24        2.58        2.71        2.81        3.16        3.02        2.98        3.83        3.21        3.93        4.01        3.96        3.88        3.80        3.77
         980          17           1       3.059     4724.96    0.625468   -0.150994    0.658765   -0.389897    -0.92678     0.32776    -0.09215     4721.76    0.630987   -0.299617    0.475038   -0.535186    -0.93806     0.11183    -0.39429        2.24        2.58        2.71        2.81        3.16        3.03        2.98        3.83        3.21        3.93        4.02        3.97        3.89        3.80        3.78
         981          17           1       3.068     4724.98    0.625571   -0.150985    0.658778   -0.389713    -0.92596     0.33024    -0.09528     4721.78    0.630700   -0.300263    0.474797   -0.535377    -0.91858     0.11161    -0.39007        2.24        2.58        2.71        2.81        3.16        3.03        2.98        3.82        3.21        3.93        4.03        3.97        3.90        3.80        3.78
         982          17           1       3.113     4725.02    0.625742   -0.150836    0.658651   -0.389711    -0.91943     0.33287    -0.09687     4721.82    0.630377   -0.301369    0.474384   -0.535500    -0.91354     0.10372    -0.37786        2.24        2.58        2.71        2.81        3.16        3.03        2.97        3.83        3.21        3.93        4.03        3.98        3.90        3.80        3.78
