      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1133          16          54      23.850     4325.76    0.671585   -0.065913    0.697402   -0.241368    -0.95729     0.24172    -0.02168     4322.56    0.443341   -0.072547    0.624042   -0.639341    -0.61843     0.70501    -0.21638        2.42        2.50        2.68        2.98        3.11        2.99        2.98        3.81        3.16        3.92        3.98        3.96        3.78        3.81        3.68
        1134          16          54      23.891     4325.78    0.671589   -0.066014    0.697335   -0.241523    -0.95415     0.24740    -0.02133     4322.58    0.447481   -0.073403    0.624309   -0.636090    -0.67871     0.73561    -0.22642        2.42        2.50        2.69        2.98        3.11        2.99        2.98        3.82        3.16        3.92        3.98        3.96        3.77        3.81        3.68
        1135          16          54      23.929     4325.82    0.671650   -0.066198    0.697150   -0.241841    -0.95234     0.24817    -0.02047     4322.62    0.456975   -0.076194    0.623281   -0.629992    -0.68127     0.71615    -0.24824        2.42        2.50        2.69        2.97        3.11        2.99        2.98        3.81        3.16        3.92        3.97        3.96        3.77        3.81        3.68
        1136          16          54      23.937     4325.84    0.671763   -0.066299    0.697002   -0.241925    -0.95485     0.24451    -0.02093     4322.64    0.462008   -0.078384    0.621035   -0.628268    -0.65231     0.69226    -0.24501        2.42        2.49        2.69        2.96        3.11        2.99        2.98        3.81        3.15        3.92        3.97        3.96        3.77        3.81        3.68
        1137          16          54      23.973     4325.88    0.671938   -0.066572    0.696713   -0.242193    -0.95492     0.24548    -0.01937     4322.66    0.466887   -0.080793    0.618556   -0.626800    -0.68849     0.68935    -0.25119        2.42        2.49        2.70        2.95        3.11        2.99        2.98        3.82        3.15        3.92        3.97        3.96        3.77        3.81        3.68
        1138          16          54      24.000     4325.90    0.672005   -0.066658    0.696568   -0.242402    -0.95016     0.24679    -0.02316     4322.70    0.476496   -0.086012    0.613673   -0.623666    -0.70895     0.66077    -0.25633        2.42        2.48        2.70        2.95        3.11        2.99        2.98        3.82        3.15        3.92        3.96        3.96        3.77        3.81        3.68
        1139          16          54      24.034     4325.92    0.672056   -0.066797    0.696456   -0.242544    -0.95068     0.24782    -0.02466     4322.74    0.488066   -0.091520    0.607773   -0.619700    -0.67833     0.64129    -0.27886        2.42        2.48        2.70        2.93        3.11        2.99        2.99        3.81        3.14        3.92        3.96        3.96        3.77        3.81        3.68
        1140          16          54      24.045     4325.94    0.672078   -0.066957    0.696361   -0.242711    -0.95152     0.24580    -0.02785     4322.76    0.493423   -0.094320    0.605348   -0.617407    -0.65308     0.60116    -0.28245        2.42        2.47        2.70        2.93        3.11        2.99        2.99        3.81        3.14        3.92        3.96        3.95        3.77        3.81        3.68
        1141          16          54      24.082     4325.96    0.672072   -0.067138    0.696299   -0.242860    -0.95309     0.24173    -0.02284     4322.78    0.498505   -0.097186    0.603737   -0.614450    -0.71734     0.62310    -0.27849        2.42        2.47        2.70        2.92        3.11        2.99        2.99        3.81        3.14        3.92        3.96        3.96        3.77        3.81        3.68
        1142          16          54      24.115     4326.00    0.671999   -0.067420    0.696223   -0.243197    -0.95675     0.24140    -0.02483     4322.82    0.509174   -0.102377    0.600031   -0.608460    -0.65801     0.59108    -0.28671        2.42        2.46        2.70        2.91        3.11        2.99        2.99        3.81        3.13        3.92        3.96        3.95        3.77        3.81        3.69
        1143          16          54      24.121     4326.02    0.671932   -0.067527    0.696200   -0.243419    -0.95306     0.24320    -0.02436     4322.84    0.514471   -0.105011    0.598253   -0.605298    -0.76137     0.61176    -0.29391        2.41        2.45        2.70        2.90        3.11        2.99        2.99        3.81        3.13        3.92        3.96        3.95        3.77        3.81        3.69
        1144          16          54      24.165     4326.06    0.671861   -0.067611    0.696203   -0.243583    -0.95309     0.24088    -0.02066     4322.86    0.520243   -0.108359    0.595704   -0.602281    -0.73038     0.60102    -0.28690        2.41        2.45        2.70        2.90        3.11        2.98        2.99        3.82        3.13        3.92        3.96        3.95        3.77        3.81        3.69
        1145          16          54      24.213     4326.10    0.672017   -0.067338    0.696108   -0.243499    -0.95816     0.24432    -0.02187     4322.92    0.535411   -0.121236    0.586627   -0.595404    -0.74414     0.59166    -0.30950        2.41        2.45        2.70        2.89        3.11        2.99        2.99        3.82        3.13        3.92        3.96        3.96        3.77        3.81        3.69
        1146          16          54      24.218     4326.12    0.672085   -0.067260    0.696044   -0.243518    -0.95525     0.24487    -0.02276     4322.94    0.540071   -0.124945    0.583852   -0.593152    -0.74876     0.56330    -0.31724        2.41        2.45        2.70        2.88        3.11        2.98        2.99        3.81        3.13        3.92        3.96        3.95        3.77        3.81        3.69
        1147          16          54      24.238     4326.14    0.672117   -0.067171    0.696002   -0.243574    -0.94979     0.25094    -0.02401     4322.96    0.544764   -0.127527    0.581655   -0.590462    -0.78516     0.55872    -0.31707        2.40        2.45        2.70        2.87        3.11        2.98        2.99        3.81        3.13        3.92        3.96        3.96        3.77        3.81        3.69
        1148          16          54      24.272     4326.16    0.672122   -0.067001    0.695924   -0.243830    -0.95156     0.25378    -0.02492     4322.98    0.549232   -0.129780    0.579997   -0.587456    -0.81463     0.56651    -0.30770        2.40        2.45        2.70        2.87        3.12        2.98        2.99        3.81        3.13        3.92        3.97        3.95        3.77        3.81        3.69
        1149          16          54      24.310     4326.20    0.672178   -0.066929    0.695766   -0.244146    -0.95501     0.25045    -0.02351     4323.00    0.553717   -0.131709    0.578433   -0.584350    -0.82220     0.56206    -0.31124        2.39        2.45        2.70        2.86        3.12        2.98        2.99        3.81        3.12        3.92        3.97        3.96        3.77        3.81        3.69
        1150          16          54      24.315     4326.22    0.672264   -0.066938    0.695646   -0.244250    -0.95203     0.24862    -0.02476     4323.02    0.557991   -0.133974    0.576620   -0.581556    -0.78034     0.55469    -0.30575        2.39        2.45        2.70        2.85        3.12        2.98        2.99        3.81        3.12        3.92        3.97        3.95        3.77        3.81        3.69
        1151          16          54      24.376     4326.28    0.672591   -0.067015    0.695246   -0.244466    -0.95403     0.24929    -0.02361     4323.08    0.567050   -0.139786    0.573009   -0.574956    -0.80409     0.50874    -0.32502        2.39        2.45        2.70        2.85        3.12        2.98        2.99        3.81        3.12        3.92        3.96        3.95        3.77        3.81        3.69
        1152          16          54      24.381     4326.30    0.672766   -0.067030    0.695089   -0.244427    -0.95558     0.24568    -0.02747     4323.10    0.569019   -0.142606    0.571986   -0.573334    -0.81806     0.47435    -0.33533        2.38        2.45        2.70        2.85        3.12        2.98        2.99        3.81        3.12        3.92        3.97        3.95        3.77        3.81        3.69
        1153          16          54      24.397     4326.32    0.672890   -0.067064    0.694964   -0.244431    -0.95511     0.24468    -0.03027     4323.12    0.572307   -0.144604    0.570784   -0.570754    -0.85195     0.50127    -0.34220        2.38        2.45        2.70        2.84        3.12        2.98        2.99        3.81        3.13        3.92        3.97        3.96        3.77        3.81        3.69
