      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1151          17           3      48.653     4890.58    0.703906    0.058734    0.687931   -0.166786    -0.93548     0.32138     0.02345     4887.36    0.473979   -0.249594    0.489349   -0.688174    -0.84052     0.47545    -0.39739        2.30        2.50        2.78        2.81        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.95        3.80        3.80        3.73
        1152          17           3      48.688     4890.62    0.704269    0.059225    0.687661   -0.166192    -0.92997     0.32359     0.02354     4887.38    0.476411   -0.253506    0.486689   -0.686951    -0.82085     0.44217    -0.40370        2.30        2.51        2.78        2.81        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.95        3.80        3.81        3.73
        1153          17           3      48.705     4890.64    0.704644    0.059414    0.687323   -0.165932    -0.92353     0.32922     0.02729     4887.42    0.479597   -0.261209    0.482009   -0.685145    -0.91816     0.40412    -0.42240        2.30        2.51        2.78        2.81        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.96        3.81        3.80        3.73
        1154          17           3      48.731     4890.66    0.704551    0.059717    0.687430   -0.165776    -0.92407     0.32840     0.02858     4887.44    0.482433   -0.264004    0.479383   -0.683924    -0.86489     0.38726    -0.39886        2.30        2.51        2.78        2.80        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.96        3.81        3.80        3.73
        1155          17           3      48.770     4890.70    0.704970    0.060104    0.687070   -0.165345    -0.93931     0.32488     0.02199     4887.48    0.485479   -0.270498    0.474973   -0.682306    -0.74540     0.32143    -0.41059        2.30        2.51        2.78        2.80        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.96        3.81        3.80        3.72
        1156          17           3      48.796     4890.72    0.705352    0.060156    0.686707   -0.165206    -0.93853     0.32826     0.01770     4887.50    0.487498   -0.272935    0.473974   -0.680589    -0.87814     0.37193    -0.42310        2.30        2.51        2.78        2.80        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.96        3.82        3.80        3.73
        1157          17           3      48.817     4890.78    0.705891    0.060125    0.686137   -0.165284    -0.92773     0.31876     0.01395     4887.52    0.488959   -0.275393    0.473073   -0.679176    -0.77330     0.34417    -0.40029        2.30        2.51        2.78        2.80        3.16        3.00        3.00        3.81        3.17        3.91        3.96        3.97        3.82        3.80        3.73
        1158          17           3      48.847     4890.82    0.706245    0.060319    0.685856   -0.164869    -0.93483     0.31871     0.01772     4887.54    0.489952   -0.278149    0.471938   -0.678126    -0.85854     0.31920    -0.40191        2.30        2.51        2.78        2.79        3.16        2.99        3.00        3.81        3.18        3.91        3.96        3.97        3.83        3.80        3.73
        1159          17           3      48.894     4890.86    0.706526    0.060478    0.685623   -0.164573    -0.93051     0.32166     0.01566     4887.60    0.494809   -0.288465    0.465822   -0.674509    -0.85413     0.31288    -0.38909        2.30        2.51        2.79        2.79        3.16        3.00        3.00        3.81        3.18        3.91        3.97        3.97        3.83        3.80        3.74
        1160          17           3      48.901     4890.88    0.706869    0.060439    0.685290   -0.164502    -0.93093     0.32104     0.01264     4887.62    0.496742   -0.291122    0.463992   -0.673206    -0.83235     0.31927    -0.39560        2.30        2.51        2.79        2.79        3.16        3.00        3.00        3.81        3.18        3.91        3.97        3.98        3.84        3.80        3.74
        1161          17           3      48.927     4890.90    0.706614    0.060438    0.685512   -0.164671    -0.93011     0.32343     0.01013     4887.64    0.497634   -0.293703    0.462426   -0.672503    -0.77841     0.29428    -0.42229        2.30        2.51        2.79        2.79        3.16        3.00        3.00        3.81        3.18        3.91        3.97        3.98        3.85        3.80        3.74
        1162          17           3      48.964     4890.94    0.707243    0.060272    0.684863   -0.164734    -0.92998     0.32141     0.01231     4887.66    0.498483   -0.296052    0.461337   -0.671592    -0.90942     0.32701    -0.43708        2.30        2.51        2.79        2.78        3.16        3.00        2.99        3.81        3.18        3.91        3.98        3.99        3.85        3.80        3.74
        1163          17           3      48.970     4890.96    0.706910    0.060548    0.685254   -0.164438    -0.93351     0.31302     0.01597     4887.68    0.499767   -0.297866    0.459821   -0.670875    -0.86204     0.30947    -0.42995        2.30        2.51        2.79        2.78        3.16        3.00        2.99        3.81        3.19        3.91        3.98        3.99        3.86        3.80        3.74
        1164          17           3      49.011     4890.98    0.707230    0.060672    0.684945   -0.164303    -0.93522     0.31527     0.01765     4887.70    0.499291   -0.300983    0.457832   -0.671198    -0.81018     0.29154    -0.41429        2.30        2.51        2.79        2.78        3.16        3.00        2.99        3.81        3.19        3.91        3.99        3.99        3.86        3.80        3.74
        1165          17           3      49.039     4891.00    0.706822    0.061005    0.685378   -0.164125    -0.93377     0.31880     0.01917     4887.74    0.501529   -0.305551    0.454118   -0.669989    -0.84422     0.28435    -0.38700        2.29        2.51        2.79        2.78        3.16        3.00        2.99        3.81        3.20        3.90        4.00        4.00        3.87        3.80        3.74
        1166          17           3      49.047     4891.02    0.707093    0.061144    0.685130   -0.163943    -0.92922     0.32418     0.01937     4887.76    0.501527   -0.308696    0.452772   -0.669459    -0.84169     0.26379    -0.40196        2.29        2.51        2.79        2.78        3.16        3.00        2.99        3.81        3.20        3.90        4.01        4.00        3.88        3.80        3.74
        1167          17           3      49.095     4891.06    0.706886    0.061550    0.685365   -0.163700    -0.93091     0.32190     0.01711     4887.80    0.504000   -0.312190    0.450960   -0.667201    -0.83379     0.27450    -0.39516        2.29        2.51        2.79        2.78        3.16        3.00        2.98        3.81        3.20        3.90        4.02        4.01        3.89        3.80        3.74
        1168          17           3      49.113     4891.08    0.707160    0.061666    0.685098   -0.163593    -0.93349     0.32270     0.01440     4887.82    0.504344   -0.314064    0.450101   -0.666641    -0.90238     0.26878    -0.40093        2.29        2.51        2.79        2.78        3.16        3.00        2.98        3.81        3.21        3.89        4.03        4.01        3.90        3.80        3.74
        1169          17           3      49.159     4891.12    0.706948    0.061996    0.685300   -0.163537    -0.93101     0.32420     0.01271     4887.86    0.506089   -0.316553    0.448562   -0.665177    -0.87784     0.25160    -0.41330        2.29        2.51        2.79        2.78        3.16        3.00        2.98        3.81        3.21        3.89        4.03        4.01        3.90        3.80        3.74
        1170          17           3      49.165     4891.14    0.707247    0.062078    0.684996   -0.163484    -0.92887     0.32500     0.01095     4887.88    0.506441   -0.317825    0.448293   -0.664484    -0.83482     0.24013    -0.41401        2.29        2.51        2.79        2.77        3.16        3.00        2.97        3.81        3.22        3.89        4.03        4.01        3.91        3.80        3.74
