      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1190          17          10       5.907     5267.90    0.530566    0.614608    0.301115    0.500087    -0.91968     0.34583    -0.06648     5264.62   -0.196327   -0.657969    0.242713   -0.685291    -0.86058     0.53362    -0.00858        2.41        2.48        2.49        3.02        3.09        2.99        2.61        3.88        3.27        3.80        4.08        4.03        4.05        3.75        3.76
        1191          17          10       5.937     5267.94    0.530361    0.614722    0.301285    0.500063    -0.92334     0.34663    -0.06341     5264.64   -0.208069   -0.651986    0.250658   -0.684684    -0.84441     0.54925    -0.01092        2.42        2.48        2.49        3.02        3.10        2.99        2.60        3.88        3.27        3.80        4.08        4.03        4.05        3.75        3.76
        1192          17          10       5.948     5267.96    0.530200    0.614881    0.301502    0.499906    -0.92215     0.34687    -0.06013     5264.66   -0.218945   -0.645855    0.258782   -0.684081    -0.81604     0.56063    -0.01726        2.42        2.48        2.49        3.03        3.11        2.99        2.59        3.88        3.28        3.79        4.08        4.03        4.05        3.75        3.76
        1193          17          10       5.987     5267.98    0.530192    0.614883    0.301598    0.499855    -0.91877     0.35041    -0.06344     5264.70   -0.238811   -0.633886    0.274916   -0.682334    -0.77433     0.60388    -0.05251        2.42        2.49        2.49        3.04        3.11        3.00        2.58        3.88        3.28        3.79        4.08        4.02        4.05        3.75        3.77
        1194          17          10       6.015     5268.02    0.530290    0.614914    0.302026    0.499454    -0.91670     0.35104    -0.06355     5264.72   -0.247435   -0.628135    0.283302   -0.681148    -0.76017     0.60447    -0.07490        2.42        2.49        2.49        3.05        3.12        3.00        2.57        3.88        3.28        3.78        4.08        4.02        4.05        3.75        3.77
        1195          17          10       6.045     5268.04    0.530418    0.614900    0.302307    0.499165    -0.91895     0.34947    -0.06210     5264.74   -0.255213   -0.622584    0.291497   -0.679915    -0.73697     0.61192    -0.06846        2.43        2.49        2.49        3.05        3.13        3.01        2.56        3.88        3.28        3.78        4.08        4.01        4.05        3.75        3.76
        1196          17          10       6.064     5268.06    0.530555    0.614906    0.302623    0.498821    -0.92386     0.34834    -0.05791     5264.78   -0.269843   -0.611788    0.306331   -0.677541    -0.69357     0.65712    -0.05429        2.43        2.49        2.49        3.06        3.13        3.01        2.55        3.88        3.28        3.77        4.08        4.01        4.04        3.75        3.77
        1197          17          10       6.090     5268.08    0.530708    0.614874    0.302843    0.498564    -0.92330     0.34717    -0.06213     5264.80   -0.276394   -0.606386    0.313221   -0.676606    -0.68016     0.68909    -0.06219        2.44        2.50        2.49        3.07        3.14        3.01        2.54        3.88        3.29        3.77        4.08        4.01        4.04        3.75        3.77
        1198          17          10       6.133     5268.14    0.530839    0.614927    0.303294    0.498083    -0.91657     0.34928    -0.05868     5264.84   -0.289968   -0.595053    0.325184   -0.675341    -0.64078     0.71865    -0.08323        2.44        2.50        2.49        3.08        3.15        3.02        2.53        3.88        3.29        3.77        4.07        4.00        4.04        3.75        3.77
        1199          17          10       6.140     5268.16    0.530941    0.614944    0.303402    0.497888    -0.91802     0.35041    -0.05863     5264.86   -0.296979   -0.589193    0.330108   -0.675044    -0.62905     0.75089    -0.07697        2.44        2.50        2.49        3.09        3.16        3.02        2.52        3.88        3.28        3.76        4.08        4.00        4.05        3.75        3.77
        1200          17          10       6.178     5268.18    0.531081    0.614917    0.303468    0.497733    -0.92222     0.34942    -0.05959     5264.88   -0.303620   -0.583554    0.335138   -0.674509    -0.60006     0.75977    -0.09279        2.44        2.50        2.49        3.10        3.16        3.02        2.51        3.87        3.29        3.76        4.08        3.99        4.04        3.75        3.77
        1201          17          10       6.210     5268.22    0.530935    0.615111    0.303489    0.497635    -0.92480     0.34508    -0.05859     5264.92   -0.315703   -0.572524    0.346284   -0.672781    -0.60486     0.76538    -0.11124        2.45        2.50        2.49        3.10        3.17        3.03        2.50        3.88        3.29        3.75        4.08        3.99        4.04        3.75        3.77
        1202          17          10       6.217     5268.24    0.530856    0.615216    0.303386    0.497653    -0.92306     0.34408    -0.05913     5264.94   -0.320891   -0.567120    0.351469   -0.672215    -0.58439     0.77998    -0.10871        2.45        2.50        2.49        3.11        3.18        3.03        2.49        3.87        3.29        3.75        4.08        3.99        4.04        3.75        3.77
        1203          17          10       6.259     5268.26    0.530719    0.615382    0.303375    0.497600    -0.91952     0.34551    -0.05992     5264.96   -0.325982   -0.561784    0.355866   -0.671933    -0.56487     0.78127    -0.09534        2.45        2.50        2.49        3.11        3.18        3.03        2.48        3.87        3.29        3.74        4.08        3.99        4.05        3.75        3.77
        1204          17          10       6.290     5268.30    0.530887    0.615446    0.303372    0.497343    -0.91708     0.35557    -0.06077     5265.00   -0.336128   -0.551543    0.363688   -0.671230    -0.50614     0.81177    -0.12301        2.45        2.50        2.49        3.12        3.19        3.03        2.48        3.87        3.30        3.74        4.08        3.99        4.05        3.75        3.77
        1205          17          10       6.299     5268.32    0.530944    0.615449    0.303485    0.497210    -0.91649     0.35564    -0.05967     5265.02   -0.340846   -0.546382    0.368081   -0.670677    -0.51617     0.82624    -0.14094        2.45        2.51        2.49        3.12        3.20        3.04        2.47        3.87        3.29        3.73        4.08        4.00        4.05        3.75        3.78
        1206          17          10       6.337     5268.34    0.531048    0.615419    0.303607    0.497061    -0.91877     0.35292    -0.06205     5265.04   -0.345993   -0.540841    0.373077   -0.669771    -0.49831     0.84408    -0.14376        2.45        2.51        2.49        3.13        3.20        3.04        2.46        3.87        3.29        3.73        4.08        4.00        4.04        3.75        3.78
        1207          17          10       6.366     5268.36    0.531175    0.615350    0.303767    0.496914    -0.91933     0.35017    -0.06091     5265.08   -0.355170   -0.530141    0.381636   -0.668699    -0.46763     0.89312    -0.14896        2.45        2.51        2.49        3.13        3.21        3.04        2.45        3.87        3.29        3.72        4.08        4.01        4.05        3.76        3.77
        1208          17          10       6.396     5268.38    0.531281    0.615292    0.303908    0.496785    -0.92046     0.34930    -0.05751     5265.10   -0.360067   -0.524167    0.385908   -0.668338    -0.46943     0.90184    -0.15941        2.45        2.51        2.49        3.13        3.21        3.04        2.45        3.87        3.30        3.72        4.09        4.01        4.04        3.76        3.77
        1209          17          10       6.414     5268.42    0.531339    0.615236    0.304217    0.496604    -0.92228     0.34476    -0.05967     5265.12   -0.365092   -0.518191    0.390548   -0.667577    -0.43881     0.90280    -0.16408        2.45        2.52        2.48        3.13        3.21        3.04        2.45        3.87        3.30        3.72        4.09        4.01        4.05        3.75        3.77
